取引ID,決済ID,商品名,金額(XYM),ステータス,ブロックチェーン取引ID,送信者アドレス,メッセージ,作成日時,確認日時,期限日時
"cmco3fz030001b4sgaaroi5lk","BMZEOKYQ","店頭決済用",2.000000,"期限切れ","","","","2025/07/04 09:46:10","","2025/07/04 10:16:10"
"cmclnt2440005b4hgzo134thp","L41V73N3","店頭決済用",0.000002,"完了","6864E59A2A102A79870C21C3","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 16:52:54","2025/07/02 16:54:10","2025/07/02 16:57:54"
"cmclng1re0001b4hgkijf57b9","PUSR60MO","店頭決済用",0.000002,"期限切れ","","","","2025/07/02 16:42:47","","2025/07/02 16:47:47"
"cmclls3wu0001b40kzm4ytnwn","AA5Y91C3","店頭決済用",0.000002,"完了","6864D85F2A102A79870C20CD","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 15:56:11","2025/07/02 15:57:40","2025/07/02 16:01:11"
"cmclkqhs1000db4cgerczacru","8ZKXYHVC","店頭決済用",0.000002,"期限切れ","","","","2025/07/02 15:26:56","","2025/07/02 15:31:56"
"cmclkeras0009b4cg55190zwm","5THLZQ3Y","店頭決済用",0.000002,"完了","6864CF5E2A102A79870C2017","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 15:17:48","2025/07/02 15:19:13","2025/07/02 15:22:48"
"cmcljtuau0005b4cgtygurhdr","RF0RNM4C","店頭決済用",0.000002,"期限切れ","","","","2025/07/02 15:01:32","","2025/07/02 15:06:32"
"cmcljte9h0001b4cgatekpzjn","WXIGLOZA","店頭決済用",0.000002,"完了","6864CB522A102A79870C1FC7","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 15:01:12","2025/07/02 15:01:58","2025/07/02 15:06:12"
"cmcljoxn1000hb4rsbn46rogb","G4FQSIJE","店頭決済用",0.000002,"完了","6864CAA02A102A79870C1FB9","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 14:57:43","2025/07/02 14:59:00","2025/07/02 15:02:43"
"cmcljaon4000db4rsu6xo2igk","Q1NZESW5","店頭決済用",0.000002,"完了","6864C7EA2A102A79870C1F75","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 14:46:39","2025/07/02 14:47:23","2025/07/02 14:51:39"
"cmclj6cq10009b4rssbj6ynvh","YN4R9J7O","店頭決済用",0.000002,"完了","6864C7B52A102A79870C1F6F","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 14:43:16","2025/07/02 14:46:32","2025/07/02 14:48:16"
"cmclivc750005b4rsvxqfdqlq","FUBHNXID","店頭決済用",0.000002,"完了","6864C59D2A102A79870C1F49","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 14:34:43","2025/07/02 14:37:38","2025/07/02 14:39:43"
"cmclg76m90001b4rs23fe0c7b","MUOTB2EJ","店頭決済用",0.000002,"完了","6864B3AA2A102A79870C1E07","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/07/02 13:19:56","2025/07/02 13:21:07","2025/07/02 13:24:56"
"cmcj3boqj000lb4d4dd2mjf5h","0QWF65MU","店頭決済用",0.000002,"完了","686286A52A102A79870BF6DF","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/06/30 21:43:59","2025/06/30 21:44:24","2025/06/30 21:48:59"
"cmcj34e77000hb4d4lphj4lcy","IB4L01K2","店頭決済用",0.000002,"期限切れ","","","","2025/06/30 21:38:19","","2025/06/30 21:43:19"
"cmcj2ztn6000db4d4it4d8lmb","42XE43XT","店頭決済用",0.000002,"期限切れ","","","","2025/06/30 21:34:46","","2025/06/30 21:39:46"
"cmcj1kuug0009b4d4hwglg2uw","664W7XGX","店頭決済用",0.000002,"完了","68627B2E2A102A79870BF61C","TCW7NSAHH3MTIBLNSOCOW2AOXQXMUUAFCXHMPKY","","2025/06/30 20:55:08","2025/06/30 20:55:28","2025/06/30 21:00:08"
"cmcj1j0nl0005b4d4b4mx3tvj","MFHLGPKH","店頭決済用",0.000002,"期限切れ","","","","2025/06/30 20:53:42","","2025/06/30 20:58:42"
